source_json,experiment_id,model_variant,eval_domain,window_size,protocol,accuracy,macro_f1,n_test_samples,checkpoint,processed_dir
cross_eval_E03_daghero_cnn_2layer_conv2d_wisdm.json,E03,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.993561603745976,0.9911841396539555,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/daghero_cnn_2layer_conv2d/e03/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E03_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/daghero_cnn_2layer_conv2d/e03/source_wisdm
cross_eval_E03_repmobile_folded_conv2d_wisdm.json,E03,repmobile_folded_conv2d,wisdm,100,random_stratified,0.9414691249634182,0.9149219556478289,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/repmobile_folded_conv2d/e03/repmobile_folded_conv2d_T100_Prandom_stratified_E03_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/repmobile_folded_conv2d/e03/source_wisdm
cross_eval_E03_tcn_attention_har_teacher_conv2d_wisdm.json,E03,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.9944395668715247,0.9921579763234236,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/tcn_attention_har_teacher_conv2d/e03/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E03_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/tcn_attention_har_teacher_conv2d/e03/source_wisdm
cross_eval_E03_tcn_inception_conv2d_wisdm.json,E03,tcn_inception_conv2d,wisdm,100,random_stratified,0.9956101843722563,0.9935568638824573,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/tcn_inception_conv2d/e03/tcn_inception_conv2d_T100_Prandom_stratified_E03_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/tcn_inception_conv2d/e03/source_wisdm
cross_eval_E03_xtinyhar_student_conv2d_wisdm.json,E03,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.9544922446590577,0.9395824321043933,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/xtinyhar_student_conv2d/e03/xtinyhar_student_conv2d_T100_Prandom_stratified_E03_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/xtinyhar_student_conv2d/e03/source_wisdm
cross_eval_E03_xtinyhar_student_conv2d_relu_wisdm.json,E03,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.9492244659057653,0.9335914044787273,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E03_arduino_downsample_20hz_T100/arch_seq/xtinyhar_student_conv2d_relu/e03/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E03_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E03_arduino_downsample_20hz_T100/arch_seq/xtinyhar_student_conv2d_relu/e03/source_wisdm
cross_eval_E04_daghero_cnn_2layer_conv2d_wisdm.json,E04,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.9922446590576529,0.9896712324372975,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/daghero_cnn_2layer_conv2d/e04/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E04_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/daghero_cnn_2layer_conv2d/e04/source_wisdm
cross_eval_E04_repmobile_folded_conv2d_wisdm.json,E04,repmobile_folded_conv2d,wisdm,100,random_stratified,0.9419081065261926,0.9154995112162784,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/repmobile_folded_conv2d/e04/repmobile_folded_conv2d_T100_Prandom_stratified_E04_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/repmobile_folded_conv2d/e04/source_wisdm
cross_eval_E04_tcn_attention_har_teacher_conv2d_wisdm.json,E04,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.9922446590576529,0.9889617640431553,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/tcn_attention_har_teacher_conv2d/e04/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E04_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/tcn_attention_har_teacher_conv2d/e04/source_wisdm
cross_eval_E04_tcn_inception_conv2d_wisdm.json,E04,tcn_inception_conv2d,wisdm,100,random_stratified,0.9961954931226222,0.9947053078781494,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/tcn_inception_conv2d/e04/tcn_inception_conv2d_T100_Prandom_stratified_E04_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/tcn_inception_conv2d/e04/source_wisdm
cross_eval_E04_xtinyhar_student_conv2d_wisdm.json,E04,xtinyhar_student_conv2d,wisdm,100,random_stratified,0.9528826455955517,0.9390036402226802,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/xtinyhar_student_conv2d/e04/xtinyhar_student_conv2d_T100_Prandom_stratified_E04_xtinyhar_student_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/xtinyhar_student_conv2d/e04/source_wisdm
cross_eval_E04_xtinyhar_student_conv2d_relu_wisdm.json,E04,xtinyhar_student_conv2d_relu,wisdm,100,random_stratified,0.9508340649692713,0.9345114769432851,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E04_wisdm_to_g_arduino_g/arch_seq/xtinyhar_student_conv2d_relu/e04/xtinyhar_student_conv2d_relu_T100_Prandom_stratified_E04_xtinyhar_student_conv2d_relu_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E04_wisdm_to_g_arduino_g/arch_seq/xtinyhar_student_conv2d_relu/e04/source_wisdm
cross_eval_E05_daghero_cnn_2layer_conv2d_wisdm.json,E05,daghero_cnn_2layer_conv2d,wisdm,100,random_stratified,0.9925373134328358,0.9898688080917607,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/daghero_cnn_2layer_conv2d/e05/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E05_daghero_cnn_2layer_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/daghero_cnn_2layer_conv2d/e05/source_wisdm
cross_eval_E05_repmobile_folded_conv2d_wisdm.json,E05,repmobile_folded_conv2d,wisdm,100,random_stratified,0.9416154521510096,0.9151309238430306,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/repmobile_folded_conv2d/e05/repmobile_folded_conv2d_T100_Prandom_stratified_E05_repmobile_folded_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/repmobile_folded_conv2d/e05/source_wisdm
cross_eval_E05_tcn_attention_har_teacher_conv2d_wisdm.json,E05,tcn_attention_har_teacher_conv2d,wisdm,100,random_stratified,0.9918056774948786,0.9885486808528897,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/tcn_attention_har_teacher_conv2d/e05/tcn_attention_har_teacher_conv2d_T100_Prandom_stratified_E05_tcn_attention_har_teacher_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/tcn_attention_har_teacher_conv2d/e05/source_wisdm
cross_eval_E05_tcn_inception_conv2d_wisdm.json,E05,tcn_inception_conv2d,wisdm,100,random_stratified,0.9966344746853966,0.9953368940737956,6834,/shared/b00090279/TinyML-Course/har-mcu/checkpoints/m3/E05_legacy_arduino_to_mps2/arch_seq/tcn_inception_conv2d/e05/tcn_inception_conv2d_T100_Prandom_stratified_E05_tcn_inception_conv2d_r0.keras,/shared/b00090279/TinyML-Course/har-mcu/data/processed/m3/E05_legacy_arduino_to_mps2/arch_seq/tcn_inception_conv2d/e05/source_wisdm
