configs/m3/E00_wisdm_m2_anchor.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E00_wisdm_m2_anchor.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E00_wisdm_m2_anchor.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E00_wisdm_m2_anchor.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E03_arduino_downsample_20hz_T100.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E03_arduino_downsample_20hz_T100.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E03_arduino_downsample_20hz_T100.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E03_arduino_downsample_20hz_T100.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E04_wisdm_to_g_arduino_g.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E04_wisdm_to_g_arduino_g.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E04_wisdm_to_g_arduino_g.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E04_wisdm_to_g_arduino_g.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E05_legacy_arduino_to_mps2.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E05_legacy_arduino_to_mps2.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E05_legacy_arduino_to_mps2.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E05_legacy_arduino_to_mps2.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E06_no_norm_matched.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E06_no_norm_matched.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E06_no_norm_matched.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E06_no_norm_matched.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E07_skip_inference_norm_diag.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E07_skip_inference_norm_diag.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E07_skip_inference_norm_diag.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E07_skip_inference_norm_diag.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E09_wisdm_pretrain_arduino_finetune.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E09_wisdm_pretrain_arduino_finetune.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E09_wisdm_pretrain_arduino_finetune.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E09_wisdm_pretrain_arduino_finetune.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E10_arduino_from_scratch.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E10_arduino_from_scratch.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E10_arduino_from_scratch.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E10_arduino_from_scratch.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	deepconv_lstm_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	deepconv_lstm_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation/{model_variant}/{experiment_code}	
