configs/m3/E08_T50_window.yaml	deepconv_lstm_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	deepconv_lstm_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E08_T50_window.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	deepconv_lstm_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	deepconv_lstm_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E11_wisdm_pretrain_arduino_finetune_T50.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	deepconv_lstm_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	deepconv_lstm_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	daghero_cnn_2layer_conv2d	on	accel_rotation_v2_bounded20_p025/{model_variant}/{experiment_code}	
configs/m3/E12_arduino_from_scratch_T50.yaml	daghero_cnn_2layer_conv2d	off	no_accel_rotation_v2/{model_variant}/{experiment_code}	
