run_set,experiment_code,model_variant,augment_label,tier,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,model_size_kb,model_path
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,off,ptq,0.9962073324905184,0.9962095324533782,1.0,1.0,0.9886363636363636,1.0,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,off,ptq,0.995575221238938,0.9955794984786192,1.0,1.0,0.9924242424242424,0.9924242424242424,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.9955794984786192,1.0,1.0,0.9924242424242424,0.9924242424242424,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.9955771206683448,1.0,1.0,0.9924242424242424,0.9924242424242424,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e09,deepconv_lstm_conv2d,off,ptq,0.988621997471555,0.9886219780814636,1.0,1.0,0.9810606060606061,0.9621212121212122,136.921875,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,off,ptq,0.98801261829653,0.9880063282701966,1.0,0.998109640831758,0.9603024574669187,0.9791666666666666,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e12,daghero_cnn_2layer_conv2d,off,qat,0.9876971608832807,0.987657704320938,1.0,0.998109640831758,0.947069943289225,0.990530303030303,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,off,ptq,0.9867507886435332,0.9867650695953504,1.0,0.998109640831758,0.9565217391304348,0.9753787878787878,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,on,qat,0.986725663716814,0.9867135130028348,1.0,1.0,0.9659090909090909,0.9659090909090909,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e11,daghero_cnn_2layer_conv2d,off,qat,0.986435331230284,0.9864407354726812,1.0,0.998109640831758,0.9565217391304348,0.9734848484848485,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v1_uniform_p050,e09,daghero_cnn_2layer_conv2d,on,ptq,0.9848293299620732,0.9848284534549108,1.0,1.0,0.9545454545454546,0.9659090909090909,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v1_uniform_p050,e10,daghero_cnn_2layer_conv2d,on,qat,0.9848293299620732,0.9847987519783836,1.0,1.0,0.9545454545454546,0.9659090909090909,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,on,qat,0.995575221238938,0.9955783185803392,1.0,1.0,0.9924242424242424,0.9924242424242424,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.99557590693026,1.0,1.0,0.9886363636363636,0.9962121212121212,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.9955735157931862,1.0,1.0,0.9886363636363636,0.9962121212121212,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,on,qat,0.995575221238938,0.9955722315665388,1.0,1.0,0.9848484848484849,1.0,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,off,ptq,0.9943109987357776,0.9943036699161945,1.0,1.0,0.9810606060606061,0.9962121212121212,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e09,daghero_cnn_2layer_conv2d,off,ptq,0.9936788874841972,0.9936843746829712,1.0,1.0,0.9848484848484849,0.9886363636363636,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e10,daghero_cnn_2layer_conv2d,on,ptq,0.9924146649810368,0.992387555619929,1.0,1.0,0.9659090909090909,1.0,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E10_arduino_from_scratch/accel_rotation_v2_bounded20_p025/daghero_cnn_2layer_conv2d/e10/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E10_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,off,qat,0.9886435331230284,0.9886482212350084,1.0,0.998109640831758,0.9659735349716446,0.9772727272727273,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e09,deepconv_lstm_conv2d,off,ptq,0.988621997471555,0.988645088769806,1.0,0.9886363636363636,0.9848484848484849,0.9696969696969697,136.921875,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/deepconv_lstm_conv2d/e09/deepconv_lstm_conv2d_T100_Prandom_stratified_E09_deepconv_lstm_r0_ptq_int8.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,off,qat,0.98801261829653,0.9879831314293082,1.0,0.998109640831758,0.9508506616257089,0.9886363636363636,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_qat.tflite
v2_bounded20_p025,e11,daghero_cnn_2layer_conv2d,off,ptq,0.9876971608832807,0.9877068084238102,1.0,0.998109640831758,0.9565217391304348,0.9810606060606061,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E11_wisdm_pretrain_arduino_finetune_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e11/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E11_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v2_bounded20_p025,e12,daghero_cnn_2layer_conv2d,off,ptq,0.9876971608832807,0.987692750421142,1.0,0.998109640831758,0.9621928166351607,0.9753787878787878,26.1328125,/shared/b00088568/github/har-mcu/models_tflite/m3/E12_arduino_from_scratch_T50/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e12/daghero_cnn_2layer_conv2d_T50_Prandom_stratified_E12_daghero_cnn_2layer_conv2d_r0_ptq_int8.tflite
v3_target_clusters_p025,e09,daghero_cnn_2layer_conv2d,off,qat,0.995575221238938,0.99557590693026,1.0,1.0,0.9886363636363636,0.9962121212121212,26.734375,/shared/b00088568/github/har-mcu/models_tflite/m3/E09_wisdm_pretrain_arduino_finetune/no_accel_rotation_v2/daghero_cnn_2layer_conv2d/e09/daghero_cnn_2layer_conv2d_T100_Prandom_stratified_E09_daghero_cnn_2layer_conv2d_r0_qat.tflite
