run_set,model_variant,tier,accuracy_off,accuracy_on,delta_accuracy,macro_f1_off,macro_f1_on,delta_macro_f1,standing_recall_off,standing_recall_on,delta_standing_recall,walking_recall_off,walking_recall_on,delta_walking_recall,upstairs_recall_off,upstairs_recall_on,delta_upstairs_recall,downstairs_recall_off,downstairs_recall_on,delta_downstairs_recall,standing_to_walking_off,standing_to_walking_on,delta_standing_to_walking,walking_to_stairs_off,walking_to_stairs_on,delta_walking_to_stairs,upstairs_to_walking_off,upstairs_to_walking_on,delta_upstairs_to_walking,downstairs_to_walking_off,downstairs_to_walking_on,delta_downstairs_to_walking
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,0.528593036733513,0.5240583318861424,-0.004534704847370619,0.4641314876291914,0.46945477074407305,0.005323283114881672,0.9101278949187694,0.8651918423781542,-0.04493605254061528,0.37155712477932795,0.4238987225754711,0.05234159779614317,0.5316954126242665,0.43701211287995956,-0.09468329974430689,0.3615702479338843,0.3465909090909091,-0.014979338842975198,0.0,0.0,0.0,0.17355306805813767,0.12121212121212123,-0.05234094684601644,0.0029247189197352456,0.08143451181344291,0.07850979289370767,0.0027548209366391185,0.08453856749311295,0.08178374655647383
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,0.5274437435488216,0.541125770742476,0.013682027193654411,0.4627817014730086,0.4850602897896,0.022278588316591352,0.9101278949187694,0.8192188040096785,-0.09090909090909094,0.37086841954516814,0.4244155769761544,0.05354715743098626,0.5323834669082994,0.45508769600108323,-0.07729577090721618,0.3608815426997245,0.34280303030303033,-0.01807851239669417,0.0,0.0,0.0,0.17458612590937733,0.12069526681143797,-0.053890859097939364,0.0029247189197352456,0.07007022449967973,0.06714550557994449,0.001721763085399449,0.07610192837465565,0.0743801652892562
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,0.5285931454994295,0.5330503002483126,0.004457154748883085,0.46357400993416875,0.47318870370924004,0.009614693775071292,0.9101278949187694,0.9101278949187694,0.0,0.36983536169392844,0.4376734782087936,0.06783811651486515,0.5325579215422831,0.42598827248251553,-0.10656964905976757,0.36070936639118456,0.3472796143250689,-0.013429752066115686,0.0,0.0,0.0,0.1749304785264572,0.10743736557879881,-0.0674931129476584,0.0027515661860050933,0.09985900420253402,0.09710743801652892,0.0013774104683195593,0.1027892561983471,0.10141184573002754
v1_uniform_p050,deepconv_lstm_conv2d,fp32,0.5424604010489384,0.5169806436549408,-0.02547975739399766,0.49714333470137384,0.45774238683181423,-0.03940094786955961,0.6580480312981177,0.45646950842681916,-0.20157852287129857,0.5172469236097007,0.39912356074926963,-0.11812336286043107,0.5861115884745375,0.7485099751597432,0.16239838668520568,0.4474862258953168,0.33798209366391185,-0.10950413223140493,0.09297651593711048,0.0,-0.09297651593711048,0.25066136532883393,0.48087248147395933,0.2302111161451254,0.10605670035984524,0.08004538424284086,-0.026011316117004385,0.09486914600550965,0.07334710743801653,-0.021522038567493115
v1_uniform_p050,deepconv_lstm_conv2d,ptq,0.5361390710013026,0.5164354363706699,-0.019703634630632738,0.4941021663345314,0.46055443347138125,-0.03354773286315016,0.617433407703024,0.45491861232441944,-0.16251479537860458,0.51879553396137,0.427997104573836,-0.09079842938753402,0.5916205793976889,0.7522972029974951,0.16067662359980628,0.4480027548209366,0.33402203856749313,-0.11398071625344347,0.09435916370759095,0.028409090909090908,-0.06595007279850004,0.2616813000255172,0.48207804110880237,0.22039674108328516,0.10605670035984524,0.11115754555348988,0.005100845193644635,0.09538567493112948,0.0996900826446281,0.0043044077134986175
v1_uniform_p050,deepconv_lstm_conv2d,qat,0.44954907463770977,0.30569407700699397,-0.1438549976307158,0.4018059928067271,0.2439366330896899,-0.15786935971703717,0.4242267123359415,0.10267730886465763,-0.32154940347128386,0.5165660297770626,0.49320798637691576,-0.0233580434001468,0.5962898446572618,0.4858515989938915,-0.11043824566337024,0.3589876033057851,0.1940426997245179,-0.1649449035812672,0.145676214268506,0.20168785155390756,0.056011637285401566,0.36549482624839214,0.4110639389252553,0.045569112676863144,0.15563892056846174,0.32673920854879784,0.1711002879803361,0.14807162534435261,0.31232782369146006,0.16425619834710745
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,0.528621497148339,0.5387071430565471,0.010085645908208152,0.46430876112332525,0.47750027743037593,0.013191516307050677,0.9101278949187694,0.6833736605599724,-0.22675423435879705,0.37224583001348766,0.3789610315216089,0.006715201508121271,0.5299736495388669,0.5149946361709552,-0.014979013367911742,0.3627754820936639,0.36776859504132225,0.0049931129476583624,0.0,0.0,0.0,0.172520010206898,0.1649442526311404,-0.007575757575757597,0.0029253698698620506,0.007918157342457051,0.004992787472595,0.0037878787878787884,0.008953168044077135,0.005165289256198347
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,0.5269264528497939,0.540201441728479,0.013274988878685057,0.46228565336082283,0.4745419039219172,0.012256250561094362,0.9101278949187694,0.6201175250604908,-0.29001036985827866,0.3701797143110083,0.3765505632020497,0.006370848891041392,0.5304892020392965,0.5144777817702718,-0.01601142026902469,0.36070936639118456,0.3648415977961433,0.0041322314049587194,0.0,0.0,0.0,0.17527483114353712,0.16735472095069964,-0.007920110192837476,0.0032697224869419404,0.00929556781077661,0.006025845323834669,0.001721763085399449,0.007920110192837464,0.006198347107438015
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,0.5283053871395905,0.5316677766832704,0.0033623895436798446,0.4629531345371136,0.4700404662522256,0.007087331715112,0.9101278949187694,0.5464915312824058,-0.36363636363636365,0.36880230384268875,0.3717296265629313,0.0029273227202425423,0.5330721721424592,0.5155108396215116,-0.017561332520947603,0.3605371900826446,0.3756887052341598,0.015151515151515194,0.0,0.0,0.0,0.1759635363776969,0.17234750842329463,-0.0036160279544022733,0.0027522171361318982,0.0032697224869419404,0.0005175053508100422,0.0013774104683195593,0.005165289256198347,0.003787878787878788
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,0.5349626225927837,0.5219471491909448,-0.01301547340183895,0.48895071481103114,0.47001121876721297,-0.01893949604381817,0.6735949627627816,0.5240994458934314,-0.14949551686935025,0.5504818332838611,0.47730657667932114,-0.07317525660454,0.48968374239039303,0.3989569175168075,-0.09072682487358552,0.4146005509641873,0.35778236914600553,-0.05681818181818177,0.1114753218322178,0.0019004860216405327,-0.10957483581057727,0.10551055320345576,0.06487824628828237,-0.04063230691517339,0.15633413530388957,0.08470748905101887,-0.0716266462528707,0.14910468319559228,0.08677685950413223,-0.062327823691460046
