run_set,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_stairs,upstairs_to_walking,downstairs_to_walking
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,off,0.9916364901673799,0.9916394252474162,1.0,0.999054820415879,0.9735260210803689,0.9876893939393939,0.0,0.000945179584120983,0.004255098241393137,0.0
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,on,0.9766376068307895,0.9765587002167124,1.0,0.999054820415879,0.9214802801168586,0.953125,0.0,0.0,0.009929755971816463,0.005208333333333334
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,off,0.9916364901673799,0.9916401071993861,1.0,0.999054820415879,0.9744712006644899,0.9867424242424242,0.0,0.000945179584120983,0.004255098241393137,0.0
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,on,0.9777449979461369,0.977660853448745,1.0,0.9985822306238186,0.9370972246090394,0.9427083333333334,0.0,0.0004725897920604915,0.010874935555937448,0.006628787878787879
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,off,0.9913207336478602,0.9913137647351458,1.0,0.999054820415879,0.9721100418170362,0.9872159090909091,0.0,0.000945179584120983,0.005672867617574612,0.0
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,on,0.9811379597761887,0.9810962303004247,1.0,0.998109640831758,0.9451419917511601,0.9550189393939394,0.0,0.000945179584120983,0.006619837314544309,0.004261363636363636
v1_uniform_p050,deepconv_lstm_conv2d,fp32,off,0.9489406652921072,0.9502788211027053,0.9417613636363636,0.9214820702297073,0.9565038380019477,0.9019886363636364,0.004734848484848485,0.07473542132096006,0.005671077504725898,0.0023674242424242425
v1_uniform_p050,deepconv_lstm_conv2d,fp32,on,0.9410551272796883,0.9413835581200712,0.9834280303030303,0.958385246605946,0.8756372801741421,0.8726325757575757,0.0,0.03736144526550954,0.02883692787993355,0.01799242424242424
v1_uniform_p050,deepconv_lstm_conv2d,ptq,off,0.9494141505182515,0.9507186180083371,0.9412878787878788,0.9247937789998282,0.9574490175860686,0.8996212121212122,0.004734848484848485,0.07189630234289969,0.005671077504725898,0.002840909090909091
v1_uniform_p050,deepconv_lstm_conv2d,ptq,on,0.9397924003078801,0.9401630549323838,0.9801136363636364,0.9583834564930973,0.8794233688491723,0.8645833333333333,0.0,0.03783582517041874,0.030254697256115026,0.018939393939393936
v1_uniform_p050,deepconv_lstm_conv2d,qat,off,0.7648630890897997,0.7602029840728811,0.7407679456158544,0.8921474909778312,0.689039497049894,0.7637310606060606,0.15060958923839152,0.10075471157701782,0.06437066792690611,0.07481060606060606
