run_set,experiment_code,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_upstairs,walking_to_downstairs,walking_to_stairs,upstairs_to_walking,downstairs_to_walking,deployment_subset
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e00,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e03,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,fp32,off,0.5094816687737042,0.4532521690740005,0.5057034220532319,0.05303030303030303,0.9772727272727273,0.015151515151515152,0.0,0.9431818181818182,0.0,0.9431818181818182,0.007575757575757576,0.015151515151515152,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,ptq,off,0.5037926675094817,0.4466331811110715,0.5057034220532319,0.05303030303030303,0.9810606060606061,0.011363636363636364,0.0,0.946969696969697,0.0,0.946969696969697,0.007575757575757576,0.011363636363636364,False
v1_uniform_p050,e04,daghero_cnn_2layer_conv2d,qat,off,0.5120101137800253,0.4520861227684549,0.5057034220532319,0.045454545454545456,0.9886363636363636,0.007575757575757576,0.0,0.9507575757575758,0.0,0.9507575757575758,0.003787878787878788,0.007575757575757576,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,fp32,off,0.506953223767383,0.4479799662195116,0.5057034220532319,0.03787878787878788,0.9772727272727273,0.011363636363636364,0.0,0.9621212121212122,0.0,0.9621212121212122,0.007575757575757576,0.015151515151515152,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,ptq,off,0.5,0.4397485786565511,0.5057034220532319,0.030303030303030304,0.9772727272727273,0.011363636363636364,0.0,0.9696969696969697,0.0,0.9696969696969697,0.007575757575757576,0.007575757575757576,False
v1_uniform_p050,e05,daghero_cnn_2layer_conv2d,qat,off,0.5056890012642224,0.4443163999288904,0.5057034220532319,0.026515151515151516,0.9810606060606061,0.011363636363636364,0.0,0.9696969696969697,0.0,0.9696969696969697,0.003787878787878788,0.007575757575757576,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e06,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,fp32,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,ptq,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e07,daghero_cnn_2layer_conv2d,qat,off,0.1662452591656131,0.0475158084914182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,fp32,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
v1_uniform_p050,e08,daghero_cnn_2layer_conv2d,ptq,off,0.1665615141955836,0.0475932936722552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
