run_set,model_variant,tier,augment_label,accuracy,macro_f1,standing_recall,walking_recall,upstairs_recall,downstairs_recall,standing_to_walking,walking_to_stairs,upstairs_to_walking,downstairs_to_walking
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,off,0.528593036733513,0.4641314876291914,0.9101278949187694,0.37155712477932795,0.5316954126242665,0.3615702479338843,0.0,0.17355306805813767,0.0029247189197352456,0.0027548209366391185
v1_uniform_p050,daghero_cnn_2layer_conv2d,fp32,on,0.5240583318861424,0.46945477074407305,0.8651918423781542,0.4238987225754711,0.43701211287995956,0.3465909090909091,0.0,0.12121212121212123,0.08143451181344291,0.08453856749311295
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,off,0.5274437435488216,0.4627817014730086,0.9101278949187694,0.37086841954516814,0.5323834669082994,0.3608815426997245,0.0,0.17458612590937733,0.0029247189197352456,0.001721763085399449
v1_uniform_p050,daghero_cnn_2layer_conv2d,ptq,on,0.541125770742476,0.4850602897896,0.8192188040096785,0.4244155769761544,0.45508769600108323,0.34280303030303033,0.0,0.12069526681143797,0.07007022449967973,0.07610192837465565
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,off,0.5285931454994295,0.46357400993416875,0.9101278949187694,0.36983536169392844,0.5325579215422831,0.36070936639118456,0.0,0.1749304785264572,0.0027515661860050933,0.0013774104683195593
v1_uniform_p050,daghero_cnn_2layer_conv2d,qat,on,0.5330503002483126,0.47318870370924004,0.9101278949187694,0.4376734782087936,0.42598827248251553,0.3472796143250689,0.0,0.10743736557879881,0.09985900420253402,0.1027892561983471
v1_uniform_p050,deepconv_lstm_conv2d,fp32,off,0.5424604010489384,0.49714333470137384,0.6580480312981177,0.5172469236097007,0.5861115884745375,0.4474862258953168,0.09297651593711048,0.25066136532883393,0.10605670035984524,0.09486914600550965
v1_uniform_p050,deepconv_lstm_conv2d,fp32,on,0.5169806436549408,0.45774238683181423,0.45646950842681916,0.39912356074926963,0.7485099751597432,0.33798209366391185,0.0,0.48087248147395933,0.08004538424284086,0.07334710743801653
v1_uniform_p050,deepconv_lstm_conv2d,ptq,off,0.5361390710013026,0.4941021663345314,0.617433407703024,0.51879553396137,0.5916205793976889,0.4480027548209366,0.09435916370759095,0.2616813000255172,0.10605670035984524,0.09538567493112948
v1_uniform_p050,deepconv_lstm_conv2d,ptq,on,0.5164354363706699,0.46055443347138125,0.45491861232441944,0.427997104573836,0.7522972029974951,0.33402203856749313,0.028409090909090908,0.48207804110880237,0.11115754555348988,0.0996900826446281
v1_uniform_p050,deepconv_lstm_conv2d,qat,off,0.44954907463770977,0.4018059928067271,0.4242267123359415,0.5165660297770626,0.5962898446572618,0.3589876033057851,0.145676214268506,0.36549482624839214,0.15563892056846174,0.14807162534435261
v1_uniform_p050,deepconv_lstm_conv2d,qat,on,0.30569407700699397,0.2439366330896899,0.10267730886465763,0.49320798637691576,0.4858515989938915,0.1940426997245179,0.20168785155390756,0.4110639389252553,0.32673920854879784,0.31232782369146006
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,off,0.528621497148339,0.46430876112332525,0.9101278949187694,0.37224583001348766,0.5299736495388669,0.3627754820936639,0.0,0.172520010206898,0.0029253698698620506,0.0037878787878787884
v2_bounded20_p025,daghero_cnn_2layer_conv2d,fp32,on,0.5387071430565471,0.47750027743037593,0.6833736605599724,0.3789610315216089,0.5149946361709552,0.36776859504132225,0.0,0.1649442526311404,0.007918157342457051,0.008953168044077135
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,off,0.5269264528497939,0.46228565336082283,0.9101278949187694,0.3701797143110083,0.5304892020392965,0.36070936639118456,0.0,0.17527483114353712,0.0032697224869419404,0.001721763085399449
v2_bounded20_p025,daghero_cnn_2layer_conv2d,ptq,on,0.540201441728479,0.4745419039219172,0.6201175250604908,0.3765505632020497,0.5144777817702718,0.3648415977961433,0.0,0.16735472095069964,0.00929556781077661,0.007920110192837464
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,off,0.5283053871395905,0.4629531345371136,0.9101278949187694,0.36880230384268875,0.5330721721424592,0.3605371900826446,0.0,0.1759635363776969,0.0027522171361318982,0.0013774104683195593
v2_bounded20_p025,daghero_cnn_2layer_conv2d,qat,on,0.5316677766832704,0.4700404662522256,0.5464915312824058,0.3717296265629313,0.5155108396215116,0.3756887052341598,0.0,0.17234750842329463,0.0032697224869419404,0.005165289256198347
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,off,0.5349626225927837,0.48895071481103114,0.6735949627627816,0.5504818332838611,0.48968374239039303,0.4146005509641873,0.1114753218322178,0.10551055320345576,0.15633413530388957,0.14910468319559228
v2_bounded20_p025,deepconv_lstm_conv2d,fp32,on,0.5219471491909448,0.47001121876721297,0.5240994458934314,0.47730657667932114,0.3989569175168075,0.35778236914600553,0.0019004860216405327,0.06487824628828237,0.08470748905101887,0.08677685950413223
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,off,0.5325207552560223,0.4873952152571306,0.662879442541558,0.5506536841173376,0.4912330036921891,0.4123622589531681,0.11078399794697756,0.10929908294146137,0.15495672483557,0.1506542699724518
v2_bounded20_p025,deepconv_lstm_conv2d,ptq,on,0.5212001086208953,0.4693861198149632,0.5249642554127518,0.47730657667932114,0.40119358215250983,0.35761019283746553,0.001554824079020415,0.06487824628828237,0.08298572596561941,0.08677685950413222
v2_bounded20_p025,deepconv_lstm_conv2d,qat,off,0.4725922942248561,0.4276469182937326,0.4850488116561396,0.5222514281845783,0.5069306660000937,0.38929063360881544,0.11371623249431755,0.27699294890822646,0.1489269738109745,0.1410123966942149
v2_bounded20_p025,deepconv_lstm_conv2d,qat,on,0.45086024776150674,0.39970644536673955,0.4351811844682567,0.45751769282444654,0.28658600092695297,0.356232782369146,0.0480312981177136,0.07967499362068876,0.06197305587235129,0.06663223140495868
